t,fx,fy,fz,tx,ty,   tz,fz
11.1047,7.264584934,89.09432756,0,0,0,-35.3788298,0
11.1068,13.67682628,89.37274824,0,0,0,-35.64575976,0
11.1089,21.62810929,90.5871866,0,0,0,-35.92831379,0
11.1109,36.54335843,93.38157863,0,0,0,-36.63618676,0
11.113,49.73133452,95.73175424,0,0,0,-37.52227248,0
11.1151,56.03754568,96.81579128,0,0,0,-38.46927724,0
11.1171,54.34298757,96.48595325,0,0,0,-39.23517121,0
11.1192,44.78864553,94.89920078,0,0,0,-39.42220249,0
11.1212,30.68211928,92.76611819,0,0,0,-39.00710564,0
11.1233,16.52321289,90.80548411,0,0,0,-38.40822668,0
11.1254,7.656451219,89.74728923,0,0,0,-38.294049,0
11.1274,1.491445883,88.94879597,0,0,0,-38.1395297,0
11.1295,-3.370464822,88.05938852,0,0,0,-37.93090931,0
11.1316,2.614582597,88.84651065,0,0,0,-38.63524269,0
11.1336,16.00494892,90.63498324,0,0,0,-39.70740084,0
11.1357,26.12317496,91.63177221,0,0,0,-40.46586277,0
11.1378,32.57849147,91.91720882,0,0,0,-40.88336721,0
11.1398,38.72970902,92.17750902,0,0,0,-41.04105671,0
11.1419,44.69606385,92.50791484,0,0,0,-41.05190311,0
11.1439,52.35510072,93.28324062,0,0,0,-41.36176684,0
11.146,63.25471944,94.69741372,0,0,0,-42.23325016,0
11.1481,70.77416711,95.51044505,0,0,0,-42.74146642,0
11.1501,70.88035137,94.99049642,0,0,0,-42.95227342,0
11.1522,64.32139865,93.52462632,0,0,0,-42.88272645,0
11.1543,56.91132145,92.24795095,0,0,0,-42.54468514,0
11.1563,52.27163477,91.52138596,0,0,0,-42.48414802,0
11.1584,48.20786689,90.9155345,0,0,0,-42.63605401,0
11.1605,44.24055028,90.36914826,0,0,0,-42.91303493,0
11.1625,42.78500699,90.14295427,0,0,0,-43.34454113,0
11.1646,46.38827417,90.57679772,0,0,0,-43.96696706,0
11.1667,54.47558949,91.58256643,0,0,0,-44.57708159,0
11.1687,63.82411415,92.9060682,0,0,0,-45.08793127,0
11.1708,76.07982226,94.73083528,0,0,0,-45.69378143,0
11.1729,87.51317396,96.23925495,0,0,0,-46.48452959,0
11.1749,95.38762917,97.08077496,0,0,0,-47.28843074,0
11.177,96.84021183,96.53971674,0,0,0,-47.50503361,0
11.1791,93.27839296,94.8485184,0,0,0,-47.4005733,0
11.1811,88.47572009,92.91973266,0,0,0,-47.19368807,0
11.1832,86.9968943,91.76551023,0,0,0,-47.16666497,0
11.1853,92.66729807,92.27824916,0,0,0,-47.38844351,0
11.1873,110.0204114,94.57325717,0,0,0,-48.3618684,0
11.1894,126.8921976,96.24413742,0,0,0,-49.55261594,0
11.1915,127.3464848,95.11634358,0,0,0,-50.27392614,0
11.1935,113.6915802,92.27510001,0,0,0,-50.26643875,0
11.1956,96.76268752,89.47522038,0,0,0,-49.6977712,0
11.1977,83.36500656,87.52811423,0,0,0,-48.8768301,0
11.1997,75.77096563,86.64299389,0,0,0,-48.2149491,0
11.2018,74.75987072,86.69138095,0,0,0,-47.97906969,0
11.2039,78.62769888,87.21838009,0,0,0,-48.36844382,0
11.206,84.67543879,87.50396349,0,0,0,-49.57488446,0
11.208,77.94619061,87.00946476,0,0,0,-48.46904374,0
11.2101,65.32486666,85.09031814,0,0,0,-48.07913969,0
11.2122,55.27555559,83.4214212,0,0,0,-47.66556473,0
11.2142,55.7272501,83.0258834,0,0,0,-47.44317815,0
11.2163,66.23622878,83.65223623,0,0,0,-48.02424599,0
11.2184,79.7980404,84.50940105,0,0,0,-48.29858778,0
11.2205,98.37416415,86.18312572,0,0,0,-49.24190938,0
11.2225,114.8851671,87.92756975,0,0,0,-50.11808985,0
11.2246,122.4535041,88.95383238,0,0,0,-50.70652555,0
11.2267,124.9234863,89.58732073,0,0,0,-51.0633692,0
11.2287,129.1110998,90.30299461,0,0,0,-51.55709701,0
11.2308,129.0014968,90.35368187,0,0,0,-51.33741243,0
11.2329,129.1178613,90.20737087,0,0,0,-51.52148856,0
11.235,131.0852438,90.13687558,0,0,0,-51.89627228,0
11.237,133.4894958,90.09792198,0,0,0,-52.41612462,0
11.2391,132.5311583,89.84351636,0,0,0,-52.63716164,0
11.2412,123.4057453,89.73530506,0,0,0,-52.64377686,0
11.2433,105.7647965,88.36948225,0,0,0,-51.9101277,0
11.2453,90.06684151,86.41115255,0,0,0,-51.35812928,0
11.2474,81.21277004,84.48651866,0,0,0,-50.99301246,0
11.2495,83.35951658,83.23476264,0,0,0,-51.26500508,0
11.2516,92.92758336,82.4928799,0,0,0,-51.67776549,0
11.2536,104.3315045,81.58335989,0,0,0,-51.91431564,0
11.2557,112.125472,80.48716551,0,0,0,-51.87917788,0
11.2578,118.3490387,79.74185608,0,0,0,-51.84440882,0
11.2598,123.7798103,79.40400387,0,0,0,-52.08754657,0
11.2619,127.304225,79.33520737,0,0,0,-52.42397757,0
11.264,130.4859037,79.62944815,0,0,0,-52.91910093,0
11.2661,137.9568604,80.69973908,0,0,0,-53.56702581,0
11.2681,145.6026601,81.8604716,0,0,0,-54.16933667,0
11.2702,154.4602943,82.99855366,0,0,0,-54.98368023,0
11.2723,158.6095054,83.59537569,0,0,0,-55.25825335,0
11.2744,154.8471552,83.86922106,0,0,0,-55.29936708,0
11.2764,144.2736969,83.2315264,0,0,0,-54.88738066,0
11.2785,138.3357249,82.41550766,0,0,0,-54.61943749,0
11.2806,140.8399761,81.92566918,0,0,0,-54.66498138,0
11.2826,148.939573,81.44049256,0,0,0,-55.24272345,0
11.2847,151.9826281,80.25691089,0,0,0,-55.81597172,0
11.2868,146.5349334,78.62422756,0,0,0,-55.75811837,0
11.2888,139.4105916,77.23531161,0,0,0,-55.22647655,0
11.2909,140.9034819,76.78389545,0,0,0,-54.89740977,0
11.293,149.3612515,76.83560424,0,0,0,-55.05189689,0
11.2951,153.9453202,76.51071822,0,0,0,-55.34165332,0
11.2971,152.0011676,75.71649505,0,0,0,-55.41741572,0
11.2992,146.7895288,74.46758587,0,0,0,-55.24540225,0
11.3013,139.6802651,72.87686482,0,0,0,-54.96030291,0
11.3033,131.398292,71.28865738,0,0,0,-54.61253197,0
11.3054,125.0269182,70.16250934,0,0,0,-54.20379529,0
11.3075,123.7440731,69.59467265,0,0,0,-53.92670902,0
11.3095,129.7802976,69.56182735,0,0,0,-54.02464978,0
11.3116,138.8115969,69.61668646,0,0,0,-54.3732229,0
11.3137,150.3289244,69.76506156,0,0,0,-55.30779445,0
11.3157,158.8703324,70.08753045,0,0,0,-55.76706044,0
11.3178,165.0088839,70.63046191,0,0,0,-56.22745289,0
11.3199,171.2521311,71.45907731,0,0,0,-56.6104505,0
11.3219,177.7517769,72.16470342,0,0,0,-57.08830987,0
11.324,178.275595,72.38828897,0,0,0,-57.05440197,0
11.3261,171.854712,72.088278,0,0,0,-56.67456754,0
11.3281,164.5933056,71.35092138,0,0,0,-56.4366586,0
11.3302,158.6876711,70.27753323,0,0,0,-56.22737516,0
11.3323,153.5942792,68.85114316,0,0,0,-56.03133786,0
11.3343,148.1714655,67.27111491,0,0,0,-55.75832559,0
11.3364,146.090037,66.08955752,0,0,0,-55.74147967,0
11.3385,156.8920521,65.7523318,0,0,0,-56.14859732,0
11.3405,177.2650325,65.37232132,0,0,0,-56.80816639,0
11.3426,192.135652,64.17123084,0,0,0,-57.44076782,0
11.3447,199.034321,63.95549916,0,0,0,-57.90754507,0
11.3467,213.1176165,64.57977009,0,0,0,-58.63892037,0
11.3488,223.1002284,64.3952454,0,0,0,-59.17505544,0
11.3508,227.1509357,64.64247334,0,0,0,-59.45826814,0
11.3529,221.2473131,64.28274968,0,0,0,-59.35369078,0
11.355,194.8764414,63.1256825,0,0,0,-58.24333808,0
11.357,161.6622368,62.91969439,0,0,0,-56.69889807,0
11.3591,142.1936809,62.80922821,0,0,0,-55.58120725,0
11.3612,136.4821649,62.01614402,0,0,0,-55.13457191,0
11.3632,137.1563113,61.01482954,0,0,0,-55.33266534,0
11.3653,141.4422372,60.10723841,0,0,0,-55.89463321,0
11.3673,152.3740098,58.95054538,0,0,0,-56.72811547,0
11.3694,163.4752758,57.99306592,0,0,0,-56.72439412,0
11.3715,175.827977,57.17949553,0,0,0,-56.86290479,0
11.3735,188.0037088,55.94697987,0,0,0,-56.94940142,0
11.3756,196.0401366,54.47615687,0,0,0,-57.19832918,0
11.3776,197.4416696,53.24050351,0,0,0,-57.26320559,0
11.3797,195.1369994,52.41204914,0,0,0,-57.1922816,0
11.3818,192.70123,51.88639897,0,0,0,-57.02251338,0
11.3838,191.9926233,51.63448436,0,0,0,-56.83144402,0
11.3859,192.9042609,51.84833392,0,0,0,-56.62275289,0
11.3879,193.4228982,51.91436992,0,0,0,-56.49692479,0
11.39,188.7904069,51.70310063,0,0,0,-56.32406325,0
11.3921,180.5087604,51.60455767,0,0,0,-56.19661421,0
11.3941,173.5932717,51.66906763,0,0,0,-56.03491728,0
11.3962,171.4551531,51.65768945,0,0,0,-55.82559198,0
11.3982,174.3145985,51.50782508,0,0,0,-55.62014767,0
11.4003,187.0014441,51.55299343,0,0,0,-55.78337103,0
11.4024,202.7636088,50.55299146,0,0,0,-56.31258747,0
11.4044,211.1564754,49.12622345,0,0,0,-56.84092252,0
11.4065,212.6827719,47.97132205,0,0,0,-57.25827428,0
11.4085,213.3333241,46.98727293,0,0,0,-57.44117976,0
11.4106,214.559821,46.1521914,0,0,0,-57.22093265,0
11.4126,219.4119384,45.0283367,0,0,0,-57.40701233,0
11.4147,221.0196451,45.13969949,0,0,0,-56.57766256,0
11.4168,220.0728434,44.22855734,0,0,0,-57.01818943,0
11.4188,212.8934368,44.15003217,0,0,0,-56.7656023,0
11.4209,205.729863,44.02854543,0,0,0,-56.8022362,0
11.4229,197.6264583,44.3733901,0,0,0,-56.32821118,0
11.425,195.0678132,45.15893273,0,0,0,-56.24186555,0
11.427,195.3898346,45.72575823,0,0,0,-56.21300134,0
11.4291,195.0682142,46.09138018,0,0,0,-56.28510148,0
11.4312,193.8328107,46.48522307,0,0,0,-56.29448184,0
11.4332,190.4693619,47.25894017,0,0,0,-56.14045858,0
11.4353,184.642764,48.35656022,0,0,0,-55.62530651,0
11.4373,181.2959496,49.19593411,0,0,0,-55.17047724,0
11.4394,184.7435828,49.08153022,0,0,0,-55.15573459,0
11.4415,193.1462422,48.09012579,0,0,0,-55.47049806,0
11.4435,201.8836489,47.01039106,0,0,0,-55.72460535,0
11.4456,209.1614468,46.17664285,0,0,0,-55.76805054,0
11.4476,217.0170414,45.30463274,0,0,0,-55.78043902,0
11.4497,227.3991935,44.24303346,0,0,0,-55.95087715,0
11.4517,236.9168539,43.47892421,0,0,0,-56.00821102,0
11.4538,243.625806,43.15833492,0,0,0,-56.02366893,0
11.4558,247.4742597,43.19997112,0,0,0,-55.97646939,0
11.4579,248.1044669,43.50548434,0,0,0,-55.83493831,0
11.46,247.1167369,43.93173203,0,0,0,-55.62347673,0
11.462,245.3309673,44.10137399,0,0,0,-55.38737437,0
11.4641,242.4397371,44.09359352,0,0,0,-55.15044679,0
11.4661,238.4406085,44.04633065,0,0,0,-54.85478391,0
11.4682,235.7005834,43.89129656,0,0,0,-54.63311612,0
11.4702,236.54424,43.3774162,0,0,0,-54.57522952,0
11.4723,239.2396159,42.75808233,0,0,0,-54.56386567,0
11.4743,243.7393352,42.25560115,0,0,0,-54.6235196,0
11.4764,245.7690444,42.10670742,0,0,0,-54.52989453,0
11.4785,243.9401248,42.46752107,0,0,0,-54.31158227,0
11.4805,242.6835547,42.60523529,0,0,0,-54.22269043,0
11.4826,241.972769,42.31534528,0,0,0,-54.1869187,0
11.4846,240.8909149,42.08455245,0,0,0,-54.14451906,0
11.4867,239.3982469,41.93147967,0,0,0,-54.03802356,0
11.4887,237.998563,41.69199549,0,0,0,-53.83743153,0
11.4908,237.2234241,41.35807196,0,0,0,-53.62018069,0
11.4928,237.1224437,40.90045789,0,0,0,-53.55111158,0
11.4949,240.0114168,40.26819307,0,0,0,-53.65637376,0
11.4969,246.1914492,39.36179316,0,0,0,-53.85679505,0
11.499,252.1174323,38.26431053,0,0,0,-53.98309767,0
11.501,254.8080536,37.36582327,0,0,0,-53.96058249,0
11.5031,254.0354646,36.94344989,0,0,0,-53.71471395,0
11.5051,251.1805628,36.82044853,0,0,0,-53.30082365,0
11.5072,247.5224216,36.71102329,0,0,0,-52.7982873,0
11.5092,244.0169873,36.38325169,0,0,0,-52.31099628,0
11.5113,240.8646127,35.71260009,0,0,0,-51.79533992,0
11.5133,238.5980391,34.48906998,0,0,0,-51.15906635,0
11.5154,239.3566741,32.61852993,0,0,0,-50.3988012,0
11.5174,244.3454684,30.2167475,0,0,0,-49.57696009,0
11.5195,249.657491,27.68100629,0,0,0,-48.52831059,0
11.5215,256.1560861,25.22826922,0,0,0,-47.37889359,0
11.5236,267.2830745,22.83953108,0,0,0,-46.2447382,0
11.5256,283.5699797,19.59081513,0,0,0,-45.36378266,0
11.5277,296.5840528,15.81564691,0,0,0,-44.71644151,0
11.5297,301.1006532,13.25659525,0,0,0,-44.11925795,0
11.5318,296.1630976,12.59256827,0,0,0,-43.49853423,0
11.5338,284.045969,13.59037458,0,0,0,-42.91041411,0
11.5359,269.4436298,15.33679954,0,0,0,-42.77471837,0
11.5379,255.2896756,17.32331629,0,0,0,-43.19465593,0
11.54,240.3998309,19.79078577,0,0,0,-43.9437282,0
11.542,224.039849,23.01510107,0,0,0,-44.76475615,0
11.5441,212.1171167,26.49944644,0,0,0,-45.66917533,0
11.5461,210.4067249,28.92352487,0,0,0,-46.52828911,0
11.5482,216.3787843,29.56411132,0,0,0,-47.09844822,0
11.5502,226.2354969,29.48209886,0,0,0,-47.04558213,0
11.5523,238.179125,29.08214273,0,0,0,-46.31824406,0
11.5543,250.8375838,28.35714495,0,0,0,-45.10843024,0
11.5564,261.7984771,27.71561084,0,0,0,-43.74158244,0
11.5584,271.952458,26.8576482,0,0,0,-42.90373153,0
11.5605,280.3820669,26.07381657,0,0,0,-42.61255802,0
11.5625,290.6307569,27.08746802,0,0,0,-42.77725889,0
11.5646,305.1367665,27.86451438,0,0,0,-43.32312587,0
11.5666,315.2994013,26.46485645,0,0,0,-44.04622591,0
11.5687,313.4475817,25.51665403,0,0,0,-44.69626862,0
11.5707,300.2722804,26.92336035,0,0,0,-45.01663189,0
11.5728,280.3337415,30.22149287,0,0,0,-44.65621955,0
11.5748,260.2876263,33.92758071,0,0,0,-43.72974872,0
11.5769,245.2387179,36.63741106,0,0,0,-42.92795305,0
11.5789,234.7951401,38.00625288,0,0,0,-42.63226603,0
11.581,227.1983269,38.86656641,0,0,0,-42.62896461,0
11.583,223.1085368,39.36332602,0,0,0,-42.62528316,0
11.5851,223.1998963,38.54632198,0,0,0,-42.61183832,0
11.5871,226.6293414,36.72694963,0,0,0,-42.67090517,0
11.5891,232.3166183,34.7316951,0,0,0,-42.8900877,0
11.5912,239.0597322,32.87221777,0,0,0,-43.20627253,0
11.5932,245.8754381,31.18643312,0,0,0,-43.31180327,0
11.5953,252.9562121,29.45924521,0,0,0,-43.27842722,0
11.5973,259.1055515,27.81433244,0,0,0,-43.13191581,0
11.5994,264.210285,26.40786916,0,0,0,-42.87072308,0
11.6014,269.7440138,24.15533891,0,0,0,-42.6787466,0
11.6035,271.5927453,21.61263874,0,0,0,-41.88638483,0
11.6055,272.9588182,19.26309843,0,0,0,-40.89553115,0
11.6075,276.4157802,16.31992535,0,0,0,-39.46363977,0
11.6096,278.3314226,11.98576278,0,0,0,-37.61499869,0
11.6116,276.4650395,7.669647235,0,0,0,-35.39672243,0
11.6137,271.0122331,4.670391292,0,0,0,-32.86649973,0
11.6157,262.1899035,3.708087518,0,0,0,-30.09071633,0
11.6178,251.8801424,4.89577966,0,0,0,-27.45393527,0
11.6198,247.5451099,6.774327867,0,0,0,-26.52632182,0
11.6219,243.2496302,9.063878522,0,0,0,-26.05144879,0
11.6239,241.7581988,12.99976277,0,0,0,-27.75760952,0
11.626,234.3411208,17.79014946,0,0,0,-28.78086458,0
11.628,229.4193778,21.8750972,0,0,0,-30.32116831,0
11.6301,224.5755705,24.90284644,0,0,0,-30.99499509,0
11.6321,225.2918355,26.30600174,0,0,0,-32.14305893,0
11.6342,228.606148,26.97362087,0,0,0,-32.65309098,0
11.6362,235.8344658,26.84148272,0,0,0,-33.33413742,0
11.6383,242.4469609,27.09792179,0,0,0,-33.42462823,0
11.6403,250.3075032,27.17774301,0,0,0,-33.76066348,0
11.6424,256.4103366,27.9525659,0,0,0,-33.94439247,0
11.6444,260.6852945,29.06766217,0,0,0,-34.23635212,0
11.6465,261.9247302,30.50495936,0,0,0,-34.21749274,0
11.6485,261.2284829,31.89072547,0,0,0,-34.11084922,0
11.6506,259.0004874,33.32741173,0,0,0,-33.93540713,0
11.6526,255.2913329,34.83013867,0,0,0,-33.7135414,0
11.6547,248.9465608,36.83619369,0,0,0,-33.27823668,0
11.6567,239.803779,39.21580899,0,0,0,-32.67826862,0
11.6588,231.2643443,41.79226835,0,0,0,-32.15602618,0
11.6608,227.4237352,43.59285838,0,0,0,-31.69519433,0
11.6628,224.6683134,43.97966244,0,0,0,-31.27248196,0
11.6649,221.015746,43.47428363,0,0,0,-30.86269751,0
11.6669,218.245698,42.90337489,0,0,0,-30.5326375,0
11.669,217.5930168,42.42176661,0,0,0,-29.98896776,0
11.671,220.3812406,41.6809461,0,0,0,-29.21149877,0
11.6731,226.1598834,40.40655551,0,0,0,-28.24729728,0
11.6751,233.0098839,38.64623645,0,0,0,-27.22023205,0
11.6772,240.0127549,36.84846456,0,0,0,-25.95155655,0
11.6792,247.768134,34.64397385,0,0,0,-24.33969489,0
11.6812,252.8054994,32.33767062,0,0,0,-22.14990327,0
11.6833,254.3678983,30.91808686,0,0,0,-19.80529784,0
11.6853,251.7735318,31.15001369,0,0,0,-17.59172089,0
11.6874,245.3140392,33.24618148,0,0,0,-15.89720796,0
11.6894,237.3160645,36.49528687,0,0,0,-15.40463431,0
11.6914,228.5373519,40.24612487,0,0,0,-16.06676529,0
11.6935,219.790698,43.57669869,0,0,0,-17.2805235,0
11.6955,212.1999686,45.59048647,0,0,0,-18.1767671,0
11.6976,206.0441512,46.39717323,0,0,0,-18.08346541,0
11.6996,201.3539103,46.67706593,0,0,0,-17.0128346,0
11.7017,200.2044444,46.36280638,0,0,0,-15.5895318,0
11.7037,205.6258905,44.57444081,0,0,0,-14.62664974,0
11.7058,215.4529653,42.05071888,0,0,0,-14.10212238,0
11.7078,227.2616464,39.53639555,0,0,0,-14.21365143,0
11.7098,236.9781836,37.79350209,0,0,0,-14.85901329,0
11.7119,241.5191591,37.4733495,0,0,0,-15.74601567,0
11.7139,240.4678577,38.58621479,0,0,0,-16.74527432,0
11.716,232.7080465,41.6602485,0,0,0,-17.49432755,0
11.718,221.2039691,46.15316969,0,0,0,-17.97102173,0
11.7201,208.9148602,50.8538311,0,0,0,-18.24190438,0
11.7222,196.40262,55.51949044,0,0,0,-18.23930767,0
11.7242,182.9404237,60.45110856,0,0,0,-17.86703705,0
11.7263,169.3025095,65.5304374,0,0,0,-17.19164904,0
11.7283,157.847365,70.17807365,0,0,0,-16.51262498,0
11.7304,150.1173028,74.04803143,0,0,0,-16.04033091,0
11.7324,149.8730869,75.83921887,0,0,0,-16.11531209,0
11.7345,157.299093,75.49318489,0,0,0,-16.57429935,0
11.7365,170.1538341,73.71129538,0,0,0,-17.25159532,0
11.7386,185.3307659,71.26295053,0,0,0,-18.06295774,0
11.7406,200.0997605,68.76844649,0,0,0,-18.92727723,0
11.7427,212.224611,66.73170039,0,0,0,-19.79020146,0
11.7447,221.4871135,64.96661983,0,0,0,-20.79622287,0
11.7468,227.3859554,63.69449659,0,0,0,-21.77009035,0
11.7488,229.8330492,63.06843387,0,0,0,-22.59888265,0
11.7509,229.5632938,62.89789001,0,0,0,-23.32217053,0
11.7529,227.6069999,63.1563354,0,0,0,-23.92129516,0
11.7549,224.3457612,63.73573636,0,0,0,-24.41808133,0
11.757,218.6132338,64.76743899,0,0,0,-24.63739052,0
11.759,212.7728264,65.30741365,0,0,0,-25.08008094,0
11.7611,206.2906886,65.93244026,0,0,0,-25.17773995,0
11.7631,200.7057524,66.33924026,0,0,0,-25.22295117,0
11.7652,197.8330221,65.65360402,0,0,0,-25.2914168,0
11.7672,194.9753096,64.9387767,0,0,0,-25.15166916,0
11.7692,190.8239981,64.2715676,0,0,0,-24.88266408,0
11.7713,184.7108854,63.74676793,0,0,0,-23.92564494,0
11.7733,179.0397583,62.58016196,0,0,0,-22.4628795,0
11.7754,174.3190758,60.80588365,0,0,0,-20.23298375,0
11.7774,170.7822472,58.70708623,0,0,0,-16.85744304,0
11.7794,169.7488372,56.17064851,0,0,0,-12.1519759,0
11.7815,172.595628,53.25380138,0,0,0,-6.057592081,0
11.7835,180.1707405,50.07442983,0,0,0,1.249564986,0
11.7856,192.3787164,46.82216046,0,0,0,9.338510514,0
11.7876,209.3891207,43.32018793,0,0,0,16.17442798,0
11.7896,229.8363927,39.2516568,0,0,0,18.41552846,0
11.7917,247.7899602,35.95398365,0,0,0,14.38787771,0
11.7937,253.9715219,36.31387995,0,0,0,6.361842829,0
11.7958,243.1563531,42.01935987,0,0,0,-0.93811844,0
11.7978,220.7152222,50.59185116,0,0,0,-5.266227369,0
11.7999,195.3245382,58.40428737,0,0,0,-7.21890743,0
11.802,171.7207577,63.98208983,0,0,0,-7.816776796,0
11.804,154.1165804,66.78628954,0,0,0,-7.899243349,0
11.8061,143.9269041,67.38058831,0,0,0,-7.842956516,0
11.8081,140.5802594,66.61660954,0,0,0,-8.051978876,0
11.8102,141.1867709,65.756039,0,0,0,-8.366354587,0
11.8123,143.7173199,65.37417421,0,0,0,-8.509858581,0
11.8143,149.1990716,64.26851056,0,0,0,-8.69606097,0
11.8164,157.7166443,61.59412555,0,0,0,-9.018944824,0
11.8185,167.0528459,57.99536685,0,0,0,-9.358310016,0
11.8206,174.1659197,54.96019541,0,0,0,-9.631074248,0
11.8226,176.030434,53.98292773,0,0,0,-9.026843741,0
11.8247,178.2841123,53.52348093,0,0,0,-10.1056166,0
11.8268,178.3559558,54.79579515,0,0,0,-9.940217584,0
11.8288,180.5289216,55.31762164,0,0,0,-9.433079218,0
11.8309,189.2880137,52.82781091,0,0,0,-10.90564409,0
11.833,192.3353594,51.90701039,0,0,0,-10.2217733,0
11.8351,198.2291793,49.30625318,0,0,0,-11.66978121,0
11.8371,194.1905697,51.20835781,0,0,0,-10.77881381,0
11.8392,190.1310046,52.61665793,0,0,0,-10.68858568,0
11.8413,185.5718111,53.96451148,0,0,0,-10.78401247,0
11.8433,178.0146731,55.70921008,0,0,0,-10.27437908,0
11.8454,172.7626911,55.36529989,0,0,0,-10.9521865,0
11.8475,163.3436073,56.48555799,0,0,0,-10.26109633,0
11.8495,155.3567792,56.80389865,0,0,0,-10.27708663,0
11.8516,146.3542377,58.10065025,0,0,0,-9.91592885,0
11.8537,139.6018929,59.28678762,0,0,0,-9.482520092,0
11.8557,141.337802,57.97605355,0,0,0,-10.06241018,0
11.8578,147.6799211,55.97660733,0,0,0,-10.02908292,0
11.8599,159.9381581,52.16425978,0,0,0,-10.64668483,0
11.8619,174.1403073,48.03663991,0,0,0,-11.22050608,0
11.864,187.9049579,44.12965172,0,0,0,-11.63306848,0
11.8661,199.2315041,40.86163296,0,0,0,-11.97533767,0
11.8681,205.1591367,39.29582699,0,0,0,-11.74704044,0
11.8702,206.9676991,38.61170603,0,0,0,-11.66060543,0
11.8723,202.63081,39.70095209,0,0,0,-11.22974852,0
11.8743,193.4989837,42.22634628,0,0,0,-10.5105943,0
11.8764,182.0178463,45.51157269,0,0,0,-9.760878394,0
11.8785,169.4430234,49.39827175,0,0,0,-8.707140778,0
11.8805,157.2959326,53.25195234,0,0,0,-7.798338077,0
11.8826,146.7878253,56.70886905,0,0,0,-7.035876618,0
11.8846,139.0904479,59.63732937,0,0,0,-6.24171049,0
11.8867,134.7505644,62.19466171,0,0,0,-5.583069248,0
11.8888,135.1871489,63.78978688,0,0,0,-5.150999511,0
11.8908,140.6051346,63.91314675,0,0,0,-5.078785442,0
11.8929,148.5088158,63.3215304,0,0,0,-5.115708914,0
11.8949,157.0064256,62.67491769,0,0,0,-5.233195842,0
11.897,165.1247331,62.32116458,0,0,0,-5.542601437,0
11.899,170.5821459,62.82436736,0,0,0,-5.706295067,0
11.9011,172.8852349,64.21014585,0,0,0,-5.875154498,0
11.9032,172.7232743,66.30516939,0,0,0,-6.190042441,0
11.9052,171.0179817,68.46644311,0,0,0,-6.432704505,0
11.9073,170.1650751,70.04739527,0,0,0,-6.535468963,0
11.9093,170.3070201,71.02423354,0,0,0,-6.620350215,0
11.9113,169.0621743,71.62773639,0,0,0,-6.174052375,0
11.9134,166.841928,71.28149578,0,0,0,-5.104123866,0
11.9154,161.8339699,70.32001104,0,0,0,-2.819262358,0
11.9175,154.6252576,68.74458076,0,0,0,0.644538899,0
11.9195,144.4879036,67.41236958,0,0,0,6.271195106,0
11.9216,133.0647818,65.93078201,0,0,0,15.21018688,0
11.9236,120.0695085,65.24684349,0,0,0,29.47686964,0
11.9256,112.2456326,64.43033435,0,0,0,47.19375967,0
11.9277,120.3383593,60.95796431,0,0,0,61.57921217,0
11.9297,149.9271982,53.85256035,0,0,0,63.08054991,0
11.9318,190.0198276,46.23405522,0,0,0,45.87063674,0
