run_time,fx,fy,fz,tx,ty,   tz,tx
9.68121,433.1985394,-81.54125467,0,0,0,-123.0738501,0
9.68328,-443.834401,341.8619621,0,0,0,185.7876621,0
9.68536,474.3199588,-107.7368284,0,0,0,-133.8455516,0
9.68744,-617.3564508,422.4748464,0,0,0,246.7345691,0
9.68951,541.116212,-150.2223081,0,0,0,-161.616221,0
9.69159,-662.2564469,445.3990023,0,0,0,261.3100643,0
9.69366,770.9402454,-267.5855885,0,0,0,-235.4868459,0
9.69574,-720.4378876,478.7829765,0,0,0,296.6512091,0
9.69782,1127.391228,-445.3028515,0,0,0,-334.5759515,0
9.69989,-766.7401966,520.8109527,0,0,0,354.3353406,0
9.70197,1451.745227,-593.3716442,0,0,0,-412.6111912,0
9.70405,-899.8134512,618.8915791,0,0,0,433.4638745,0
9.70612,1806.010332,-758.2434905,0,0,0,-525.4038749,0
9.7082,-1196.238251,793.3195793,0,0,0,552.2946354,0
9.71028,2245.481542,-984.2089575,0,0,0,-679.5073995,0
9.71235,-1707.434051,1068.627169,0,0,0,741.7909411,0
9.71443,2756.768764,-1261.838666,0,0,0,-873.6083163,0
9.7165,-2675.490428,1588.022636,0,0,0,1085.847916,0
9.71857,3346.807108,-1588.367428,0,0,0,-1101.879822,0
9.72064,-3931.279337,2266.566159,0,0,0,1544.755648,0
9.72271,4051.167035,-1985.331466,0,0,0,-1369.531398,0
9.72477,-5109.645398,2912.999438,0,0,0,1987.969368,0
9.72683,5037.365944,-2548.834346,0,0,0,-1741.898505,0
9.72889,-6581.762894,3732.551256,0,0,0,2554.478671,0
9.73094,6471.226189,-3372.280299,0,0,0,-2286.936308,0
9.73299,-8647.612503,4908.538061,0,0,0,3362.176024,0
9.73503,8725.29113,-4665.813826,0,0,0,-3157.340566,0
9.73707,-11747.48397,6709.701178,0,0,0,4598.840622,0
9.73909,11918.78602,-6533.928827,0,0,0,-4436.635243,0
9.74111,-16799.65001,9698.42726,0,0,0,6632.95843,0
9.74312,16292.0605,-9162.713766,0,0,0,-6268.387284,0
9.74513,-23356.95566,13725.93216,0,0,0,9360.813958,0
9.74712,21195.11016,-12266.83884,0,0,0,-8423.526656,0
9.74912,-28273.14866,17027.00627,0,0,0,11539.08896,0
9.75112,22196.40827,-13238.46252,0,0,0,-9059.61363,0
9.75313,-25150.60914,15590.13405,0,0,0,10463.39149,0
9.75514,15922.04319,-9754.059687,0,0,0,-6568.138165,0
9.75718,-14473.2073,9265.347814,0,0,0,6118.415295,0
9.75921,9264.768669,-5715.609843,0,0,0,-3726.304563,0
9.76125,-6460.845435,4294.750059,0,0,0,2795.343005,0
9.7633,5635.479214,-3403.267501,0,0,0,-2140.717357,0
9.76535,-2810.651027,1951.284081,0,0,0,1289.382693,0
9.7674,4068.068078,-2404.528353,0,0,0,-1450.433534,0
9.76945,-944.3419595,710.2510337,0,0,0,550.1786595,0
9.7715,3076.706168,-1782.379337,0,0,0,-1022.807766,0
9.77355,-140.1981541,163.6407369,0,0,0,230.158326,0
9.7756,2080.386305,-1142.174643,0,0,0,-643.2913663,0
9.77766,5.077188023,74.62291941,0,0,0,157.8399492,0
9.77971,1708.155041,-909.9266541,0,0,0,-493.8824172,0
9.78176,526.9095552,-254.9988525,0,0,0,-32.48256684,0
9.78382,1971.128924,-1079.319149,0,0,0,-571.3171772,0
9.78587,1544.938985,-914.9916726,0,0,0,-414.3224783,0
9.78793,2392.701907,-1364.990688,0,0,0,-731.2846794,0
9.78998,1652.603885,-953.7116157,0,0,0,-453.2661041,0
9.79203,1766.713425,-1006.375823,0,0,0,-509.8683482,0
9.79409,822.7056965,-408.8904685,0,0,0,-140.8834845,0
9.79614,1542.629862,-796.7749435,0,0,0,-439.2751892,0
9.79819,951.1080023,-468.4149415,0,0,0,-218.0245335,0
9.80025,1101.208318,-510.7020163,0,0,0,-286.5517485,0
9.8023,329.5753241,-53.7126964,0,0,0,-3.95160057,0
9.80435,-281.3197237,361.4825138,0,0,0,226.5564268,0
9.8064,-1375.192955,1025.049783,0,0,0,645.382279,0
9.80846,-1484.737551,1098.123051,0,0,0,685.0128223,0
9.81051,-1789.775131,1271.740786,0,0,0,798.0368788,0
9.81256,-2178.648246,1519.994698,0,0,0,944.219576,0
9.81461,-2777.798318,1879.244241,0,0,0,1161.652989,0
9.81666,-2598.592239,1763.779741,0,0,0,1081.397423,0
9.81871,-2445.648482,1655.749184,0,0,0,1014.110588,0
9.82076,-2246.911863,1529.907365,0,0,0,932.6446974,0
9.82281,-2204.102037,1498.610351,0,0,0,902.3074808,0
9.82486,-2022.821389,1389.527365,0,0,0,818.7192781,0
9.82691,-2011.443598,1391.634918,0,0,0,807.9113354,0
9.82896,-1752.861088,1280.181527,0,0,0,713.5421841,0
9.83101,-1385.73965,1091.490588,0,0,0,567.563606,0
9.83306,-1281.702284,1034.003174,0,0,0,526.9847265,0
9.83511,-1182.089678,969.062376,0,0,0,489.8316545,0
9.83716,-1129.166672,925.9332478,0,0,0,467.4177132,0
9.83921,-1059.871488,870.114991,0,0,0,433.6889222,0
9.84126,-924.7765175,771.3757928,0,0,0,377.5967796,0
9.84331,-745.1026861,638.4503799,0,0,0,311.2453952,0
9.84536,-626.483324,545.4044367,0,0,0,271.3394656,0
9.84741,-582.3438009,505.1460523,0,0,0,259.1643295,0
9.84947,-438.719972,404.9902238,0,0,0,207.3716822,0
9.85152,-232.721925,264.851883,0,0,0,133.4251499,0
9.85357,-100.8727629,179.756077,0,0,0,86.56527851,0
9.85563,-69.83511011,161.1276614,0,0,0,80.38009434,0
9.85769,-1.272518596,119.7489824,0,0,0,56.74229561,0
9.85974,51.09643992,89.93861052,0,0,0,32.55994619,0
9.8618,115.4138042,48.94037447,0,0,0,9.198646851,0
9.86386,253.0105355,-40.97599884,0,0,0,-34.06575544,0
9.86592,327.6214499,-86.52447671,0,0,0,-54.11616722,0
9.86798,334.3617344,-85.01929738,0,0,0,-50.72482215,0
9.87004,363.0503553,-95.57357353,0,0,0,-56.69393135,0
9.8721,362.045103,-84.94249231,0,0,0,-58.4527508,0
9.87416,345.9009554,-64.35224896,0,0,0,-55.54723899,0
9.87622,339.5671065,-50.29003113,0,0,0,-54.34415861,0
9.87828,365.8924434,-57.93862711,0,0,0,-64.06857947,0
9.88034,403.9295591,-75.09063619,0,0,0,-79.14464533,0
9.8824,487.1814018,-123.6651603,0,0,0,-112.7451229,0
9.88447,498.8367388,-122.8146237,0,0,0,-116.7137857,0
9.88653,459.5745341,-87.99176395,0,0,0,-101.4400976,0
9.88859,472.2403971,-95.60530748,0,0,0,-108.0324893,0
9.89065,492.4812347,-110.2766206,0,0,0,-118.9288093,0
9.89272,465.6893565,-89.4116416,0,0,0,-107.3346712,0
9.89478,506.3178896,-115.9552466,0,0,0,-115.3066153,0
9.89685,526.7839152,-129.992266,0,0,0,-108.5403336,0
9.89891,449.7058152,-95.13442365,0,0,0,-75.89571832,0
9.90098,362.4844711,-55.07602731,0,0,0,-51.98707935,0
9.90305,292.3336864,-17.84858143,0,0,0,-38.05611635,0
9.90512,221.0147542,21.70206415,0,0,0,-22.21220852,0
9.90718,180.0784878,41.16124878,0,0,0,-13.86906715,0
9.90925,133.2986343,68.30772652,0,0,0,-4.094659672,0
9.91133,89.56765287,95.46731245,0,0,0,8.790461921,0
9.9134,75.6523851,104.3774866,0,0,0,18.63349714,0
9.91547,131.7575138,65.29077265,0,0,0,9.888638763,0
9.91754,230.0941732,-3.883337482,0,0,0,-10.51551935,0
9.91961,267.2895012,-21.85360988,0,0,0,-8.209251714,0
9.92169,246.9936236,0.872305423,0,0,0,5.826385898,0
9.92376,202.3810606,44.27940292,0,0,0,26.24355488,0
9.92584,195.9002029,61.09804295,0,0,0,32.56605519,0
9.92791,196.2110735,70.17937004,0,0,0,34.46512435,0
9.92999,194.4271352,73.23800092,0,0,0,34.01690353,0
9.93206,154.7953238,102.7602731,0,0,0,43.32401764,0
9.93413,136.5301355,117.0983031,0,0,0,48.08290576,0
9.93621,141.8652892,114.4829139,0,0,0,46.57726469,0
9.93828,157.9996868,102.3197119,0,0,0,39.64678685,0
9.94036,149.917746,107.4621947,0,0,0,41.61792792,0
9.94243,145.8966141,109.4675992,0,0,0,42.73152058,0
9.9445,154.7891116,97.19536506,0,0,0,33.62689687,0
9.94658,150.8527083,77.38873874,0,0,0,25.51322873,0
9.94865,148.3275336,66.42827065,0,0,0,20.85268202,0
9.95072,161.6575654,57.67129794,0,0,0,14.00698672,0
9.9528,166.723506,53.16205046,0,0,0,12.53370333,0
9.95487,136.5099019,73.51512064,0,0,0,23.93453537,0
9.95694,110.6674382,91.90189983,0,0,0,32.94976177,0
9.95902,133.0360892,73.44667706,0,0,0,24.92286561,0
9.96109,149.627864,56.75068131,0,0,0,18.72750449,0
9.96316,123.9649443,74.80792494,0,0,0,27.65778968,0
9.96524,100.4242738,91.11920417,0,0,0,34.04417158,0
9.96731,89.45956405,92.61446371,0,0,0,31.71039191,0
9.96939,63.81152071,106.8198204,0,0,0,36.41045512,0
9.97146,5.590788258,140.5135728,0,0,0,46.64662004,0
9.97354,-24.67309924,155.8250646,0,0,0,46.97562056,0
9.97561,-47.47354853,169.3667133,0,0,0,51.5552716,0
9.97769,-69.34027115,181.4259833,0,0,0,55.37628081,0
9.97976,-127.2985066,217.1840216,0,0,0,67.57770565,0
9.98184,-167.1011946,242.0827711,0,0,0,77.05845729,0
9.98391,-152.170345,237.2396769,0,0,0,73.52722819,0
9.98599,-95.4436806,203.5358187,0,0,0,64.43639667,0
9.98806,-44.68473359,168.6194861,0,0,0,58.67435584,0
9.99014,-4.137419587,138.1992046,0,0,0,55.27762835,0
9.99221,18.21379956,120.9410084,0,0,0,55.39413497,0
9.99429,-5.056284747,136.8662368,0,0,0,65.11060409,0
9.99636,-44.31361318,161.0343911,0,0,0,76.06333043,0
9.99844,-63.06413977,165.5592971,0,0,0,72.33137083,0
10.0005,-80.90479263,166.3301681,0,0,0,72.19056315,0
10.0026,-174.7734891,233.4924321,0,0,0,102.4094026,0
10.0047,-145.7074527,210.5845507,0,0,0,87.32707196,0
10.0067,-118.1502568,192.4739621,0,0,0,79.51713251,0
10.0088,-99.62691682,185.1488491,0,0,0,74.64266568,0
10.0109,-114.3570531,204.4909467,0,0,0,82.53627334,0
10.013,-95.78492647,203.081331,0,0,0,79.40553369,0
10.015,-100.8813547,218.4312762,0,0,0,88.98850177,0
10.0171,-84.5608033,221.8290575,0,0,0,94.00527145,0
10.0192,-79.59012926,234.7019155,0,0,0,102.9995051,0
10.0213,-3.026069834,199.8156947,0,0,0,83.35322467,0
10.0234,141.8890403,115.6245511,0,0,0,34.75757975,0
10.0254,296.7470276,18.05806222,0,0,0,-18.91448986,0
10.0275,457.6654192,-86.55336815,0,0,0,-70.18408023,0
10.0296,544.4318592,-137.2240141,0,0,0,-93.78674211,0
10.0317,552.5352983,-139.2331069,0,0,0,-92.39814192,0
10.0338,532.6174194,-134.9738647,0,0,0,-88.00748422,0
10.0358,490.6629594,-121.8217998,0,0,0,-84.92724124,0
10.0379,458.1892382,-113.8367485,0,0,0,-81.74291256,0
10.04,404.4287648,-92.68320861,0,0,0,-74.35148402,0
10.0421,325.9244501,-56.89366007,0,0,0,-60.64805458,0
10.0442,266.9772949,-31.07609266,0,0,0,-49.54619045,0
10.0462,203.6927142,2.697933361,0,0,0,-33.19193337,0
10.0483,156.8002815,31.32199133,0,0,0,-19.29031173,0
10.0504,99.09395613,69.48413942,0,0,0,4.555922767,0
10.0525,-16.01763922,145.4140283,0,0,0,52.18236663,0
10.0546,-78.28868578,189.9079285,0,0,0,83.20435423,0
10.0566,-69.45354484,191.8699917,0,0,0,80.52042453,0
10.0587,-141.2763899,242.3173428,0,0,0,99.91895949,0
10.0608,-132.3289942,242.6309535,0,0,0,96.05404681,0
10.0629,-32.23491121,187.3993231,0,0,0,63.99378368,0
10.065,62.99322294,133.4265914,0,0,0,40.06396056,0
10.067,195.8953988,57.09300059,0,0,0,5.23183469,0
10.0691,316.3460815,-11.72911349,0,0,0,-32.56316477,0
10.0712,290.4856966,4.96914847,0,0,0,-16.87010097,0
10.0733,326.104096,-13.35447764,0,0,0,-25.59331945,0
10.0754,348.475422,-21.36172399,0,0,0,-24.89551311,0
10.0774,355.2990484,-29.06291791,0,0,0,-24.85011675,0
10.0795,327.1857684,-24.09818476,0,0,0,-16.03472521,0
10.0816,314.3305089,-37.8124944,0,0,0,-17.6364159,0
10.0837,269.8930769,-27.80952209,0,0,0,-11.04943157,0
10.0858,249.2563503,-24.97862976,0,0,0,-15.96652478,0
10.0878,215.8916437,-11.48275678,0,0,0,-13.133742,0
10.0899,210.0745123,-11.39209003,0,0,0,-19.24541552,0
10.092,180.5094715,3.532316792,0,0,0,-15.02211688,0
10.0941,185.647518,-0.754113752,0,0,0,-22.44191467,0
10.0962,184.1951281,-1.076591392,0,0,0,-25.67335,0
10.0982,199.8385716,-9.785989316,0,0,0,-34.07469597,0
10.1003,181.538136,1.695588136,0,0,0,-30.28518871,0
10.1024,190.4441799,-1.133859845,0,0,0,-37.0177978,0
10.1045,197.0955659,-3.435945217,0,0,0,-38.16234842,0
10.1066,275.4752975,-42.38297353,0,0,0,-58.10557053,0
10.1086,306.5167231,-71.87275408,0,0,0,-63.50089482,0
10.1107,314.5971316,-91.41232069,0,0,0,-67.27340127,0
10.1128,323.5358845,-101.6411868,0,0,0,-65.00168579,0
10.1149,354.0579305,-117.7805112,0,0,0,-71.57888711,0
10.1169,356.0667482,-119.2595125,0,0,0,-72.58683746,0
10.119,309.8672486,-91.46866989,0,0,0,-62.25326433,0
10.1211,240.0868106,-52.35779941,0,0,0,-48.91202826,0
10.1232,217.7280521,-34.2139201,0,0,0,-49.69371631,0
10.1253,207.4344344,-23.76528146,0,0,0,-44.53603861,0
10.1273,228.1751717,-25.19648625,0,0,0,-46.18992195,0
10.1294,229.6960647,-19.83459483,0,0,0,-40.77800052,0
10.1315,293.4573178,-42.43854519,0,0,0,-57.60158415,0
10.1336,343.5188663,-60.69622974,0,0,0,-66.52004796,0
10.1356,375.6020269,-66.72361939,0,0,0,-69.2686263,0
10.1377,393.2305297,-65.44374121,0,0,0,-64.88910688,0
10.1398,393.2938415,-55.75888767,0,0,0,-59.29274863,0
10.1419,370.5170937,-42.20524708,0,0,0,-48.55440127,0
10.1439,358.7038202,-35.18753523,0,0,0,-47.18893413,0
10.146,325.8934745,-22.91591243,0,0,0,-38.67032,0
10.1481,296.767121,-6.822484452,0,0,0,-36.22810323,0
10.1502,252.7155389,11.11679867,0,0,0,-26.55237752,0
10.1523,220.4698696,29.80223338,0,0,0,-21.01037197,0
10.1543,180.1950896,44.74941375,0,0,0,-12.36198724,0
10.1564,166.5200484,51.70620043,0,0,0,-16.45303509,0
10.1585,131.9935152,61.2100726,0,0,0,-10.05311531,0
10.1606,104.4423552,74.64871858,0,0,0,-7.849502391,0
10.1626,51.51011571,94.90654261,0,0,0,1.4993029,0
10.1647,11.63587308,112.4365344,0,0,0,1.714985139,0
10.1668,-32.87203047,128.9056773,0,0,0,6.204162719,0
10.1689,-55.98803315,137.7521168,0,0,0,4.80094477,0
10.1709,-98.87549845,151.733341,0,0,0,14.15979508,0
10.173,-134.405043,165.8372879,0,0,0,17.55418179,0
10.1751,-151.0538824,167.3891959,0,0,0,17.90023098,0
10.1772,-152.1232935,165.7445862,0,0,0,13.1088666,0
10.1792,-159.4637983,165.5472682,0,0,0,14.43766425,0
10.1813,-135.707616,156.1550908,0,0,0,6.853588273,0
10.1834,-112.7041817,147.1120216,0,0,0,2.638252281,0
10.1854,-137.1532396,162.2152786,0,0,0,9.926079811,0
10.1875,-221.6809117,201.4458462,0,0,0,32.76167037,0
10.1896,-172.3535489,185.7619569,0,0,0,14.06144196,0
10.1917,-27.57486575,131.3664703,0,0,0,-35.79330539,0
10.1937,16.25969359,117.2999968,0,0,0,-51.78605141,0
10.1958,-19.92824754,133.4552301,0,0,0,-37.74576459,0
10.1979,-29.02212293,139.4975826,0,0,0,-32.37703934,0
10.1999,-31.51438504,143.288636,0,0,0,-30.9685919,0
10.202,-65.97912289,161.0287262,0,0,0,-21.22133686,0
10.2041,-109.025509,179.2096209,0,0,0,-8.653857627,0
10.2062,-79.30088955,165.4270108,0,0,0,-18.52708995,0
10.2082,-111.8257249,174.0697123,0,0,0,-22.55673345,0
10.2103,-102.2242204,168.7159165,0,0,0,-18.55654242,0
10.2124,-97.94470316,164.5575262,0,0,0,-21.32354254,0
10.2144,-86.94437025,155.920245,0,0,0,-27.057619,0
10.2165,-78.83851493,148.8970527,0,0,0,-30.22387192,0
10.2186,-32.17694312,127.2512037,0,0,0,-35.13288548,0
10.2206,38.3564088,97.49364819,0,0,0,-44.8241456,0
10.2227,89.71750438,76.33603922,0,0,0,-46.97524293,0
10.2248,106.8588919,70.39520604,0,0,0,-45.14437915,0
10.2268,119.2624121,65.87715712,0,0,0,-43.89898149,0
10.2289,142.2448884,57.10156071,0,0,0,-44.42606083,0
10.231,175.2284582,46.26290867,0,0,0,-44.59113802,0
10.233,184.9564344,44.93685366,0,0,0,-41.48925294,0
10.2351,183.5821973,48.24563188,0,0,0,-37.01887639,0
10.2372,161.5690453,59.2390134,0,0,0,-28.19867411,0
10.2392,78.03192619,91.07207395,0,0,0,0.567933964,0
10.2413,-4.165172748,119.7557606,0,0,0,27.97905665,0
10.2434,-39.83335743,132.9549703,0,0,0,37.30862538,0
10.2454,-72.87177135,145.5203315,0,0,0,40.76369819,0
10.2475,-117.801438,152.1727576,0,0,0,46.02726167,0
10.2496,-158.8198422,155.8319696,0,0,0,52.18739558,0
10.2516,-167.0255945,152.9885433,0,0,0,52.23286152,0
10.2537,-149.9606451,142.5322668,0,0,0,48.54174024,0
10.2558,-155.9680684,139.3309346,0,0,0,49.67341312,0
10.2578,-157.1500263,136.6000118,0,0,0,50.62462581,0
10.2599,-125.3501294,123.184661,0,0,0,47.61548442,0
10.262,-80.58739565,103.7695699,0,0,0,43.39204108,0
10.264,-24.30886342,81.12887199,0,0,0,34.20032629,0
10.2661,24.48564736,61.55053297,0,0,0,25.08021103,0
10.2682,43.07495179,52.54359736,0,0,0,23.03713991,0
10.2702,39.96567603,50.60753127,0,0,0,23.75940436,0
10.2723,28.94021644,50.33592653,0,0,0,23.54551987,0
10.2743,19.31977888,49.6019051,0,0,0,22.81929877,0
10.2764,12.47430488,48.69560454,0,0,0,21.7844289,0
10.2785,6.672488168,50.08822338,0,0,0,21.70427753,0
10.2805,-16.18088813,56.27303099,0,0,0,24.49821156,0
10.2826,-55.99211871,64.93835321,0,0,0,28.00228996,0
10.2847,-91.2888047,72.55427527,0,0,0,29.59707778,0
10.2867,-123.6212767,81.30053599,0,0,0,31.52612052,0
10.2888,-155.9683713,90.54718258,0,0,0,34.11712874,0
10.2909,-187.0951933,99.17490542,0,0,0,36.52232282,0
10.2929,-201.5826475,103.4710577,0,0,0,37.41755773,0
10.295,-212.2004231,106.588716,0,0,0,37.60523743,0
10.2971,-220.8263401,109.0201875,0,0,0,37.3703691,0
10.2991,-233.2486292,112.2437547,0,0,0,38.12605532,0
10.3012,-242.6273642,115.5966873,0,0,0,39.38426016,0
10.3032,-249.6412289,119.2393773,0,0,0,40.53556757,0
10.3053,-253.2197792,123.0474152,0,0,0,41.88082521,0
10.3074,-264.8447078,128.5771919,0,0,0,44.08747496,0
10.3094,-277.2462152,134.458217,0,0,0,46.3846766,0
10.3115,-285.8169337,139.1956234,0,0,0,48.19882641,0
10.3136,-275.8770428,139.7326585,0,0,0,47.4554424,0
10.3156,-274.0662368,142.5908808,0,0,0,49.12838897,0
10.3177,-267.6031091,143.1831989,0,0,0,49.69094859,0
10.3197,-255.8940374,140.6523822,0,0,0,49.61412781,0
10.3218,-246.378042,137.2699843,0,0,0,50.89663867,0
10.3239,-235.9501584,133.0001911,0,0,0,51.95671307,0
10.3259,-219.4471523,127.5280007,0,0,0,51.98431689,0
10.328,-203.4935422,122.5954038,0,0,0,51.77491034,0
10.3301,-191.3291752,118.8951262,0,0,0,52.46912649,0
10.3321,-163.7363978,112.9481921,0,0,0,50.37956044,0
10.3342,-137.3032204,107.9710764,0,0,0,47.84234032,0
10.3363,-117.0442946,104.4302367,0,0,0,46.25616215,0
10.3383,-115.0421878,105.0912237,0,0,0,46.2743419,0
10.3404,-125.1228953,101.1157231,0,0,0,46.08339193,0
10.3425,-134.6050684,93.08550029,0,0,0,44.49497849,0
10.3445,-158.0943279,89.46887204,0,0,0,45.32172283,0
10.3466,-189.6450652,88.85441144,0,0,0,47.08577671,0
10.3486,-209.0225335,87.37033741,0,0,0,47.35245305,0
10.3507,-230.426782,86.38773579,0,0,0,47.86125802,0
10.3528,-242.9067766,85.02467928,0,0,0,47.89792349,0
10.3548,-227.1826253,82.96838641,0,0,0,45.08491197,0
10.3569,-182.1243354,73.58925164,0,0,0,36.37965701,0
10.359,-121.8289797,61.2292686,0,0,0,24.49333542,0
10.361,-80.55354934,52.64532626,0,0,0,15.89781295,0
10.3631,-57.19549944,46.75198432,0,0,0,9.63514824,0
10.3652,-58.60666075,45.02276053,0,0,0,5.791687191,0
10.3672,-100.0597249,51.40611525,0,0,0,6.103431682,0
10.3693,-161.4111446,59.04783537,0,0,0,8.506755206,0
10.3714,-205.4819332,64.77720773,0,0,0,10.57378521,0
10.3734,-244.1904657,70.5472774,0,0,0,12.4635943,0
10.3755,-277.6957131,75.62088601,0,0,0,13.72376163,0
10.3776,-310.5697719,80.34211468,0,0,0,15.73307422,0
10.3796,-335.5061236,83.77662921,0,0,0,17.16641507,0
10.3817,-361.6128058,86.570362,0,0,0,18.49188911,0
10.3837,-372.8828208,87.13060373,0,0,0,19.36269653,0
10.3858,-363.2446725,84.95209129,0,0,0,19.10904429,0
10.3879,-338.4448906,81.22119859,0,0,0,17.6584932,0
10.3899,-316.8893928,78.14844763,0,0,0,16.50561362,0
10.392,-298.8664702,76.22509006,0,0,0,16.54460264,0
10.3941,-277.951984,74.115776,0,0,0,16.25725894,0
10.3961,-235.6256868,71.05876534,0,0,0,14.2203794,0
10.3982,-192.0032826,68.85500283,0,0,0,12.97140861,0
10.4002,-166.4356626,67.44774571,0,0,0,12.46946947,0
10.4023,-160.1977925,64.76267262,0,0,0,12.24178342,0
10.4043,-158.4545688,59.26790755,0,0,0,10.42806573,0
10.4064,-144.2559893,54.46622823,0,0,0,6.450143458,0
10.4085,-117.8487093,50.69519612,0,0,0,4.007725833,0
10.4105,-100.4170228,47.39377302,0,0,0,3.536877854,0
10.4126,-75.055938,43.90376984,0,0,0,2.286492209,0
10.4146,-74.1706169,42.15644333,0,0,0,7.272845073,0
10.4167,-95.35633779,42.56363614,0,0,0,17.05652734,0
10.4188,-103.2972547,42.56396601,0,0,0,23.6581655,0
10.4208,-115.154198,43.55352902,0,0,0,28.91778887,0
10.4229,-147.8112437,45.95199918,0,0,0,35.27384644,0
10.4249,-160.2078614,46.9336551,0,0,0,37.08454265,0
10.427,-180.705194,48.54394161,0,0,0,41.6641331,0
10.4291,-224.5185295,51.28499122,0,0,0,49.43813449,0
10.4311,-254.8086887,53.11168942,0,0,0,53.17091739,0
10.4332,-258.4368707,53.04542604,0,0,0,51.23831614,0
10.4353,-257.4108162,52.49214772,0,0,0,48.64375612,0
10.4373,-248.9606833,51.71797312,0,0,0,45.21125277,0
10.4394,-243.1603501,50.83324892,0,0,0,42.73783257,0
10.4415,-233.2393264,49.6386733,0,0,0,39.55300137,0
10.4436,-222.8369153,49.914584,0,0,0,38.66433737,0
10.4456,-204.8048593,49.41612765,0,0,0,37.61591333,0
10.4477,-165.8869366,47.94321475,0,0,0,35.0303951,0
10.4498,-146.2835987,47.40406146,0,0,0,33.15325028,0
10.4519,-140.275396,47.47906721,0,0,0,32.58136469,0
10.4539,-132.0494615,48.64724486,0,0,0,32.9252853,0
10.456,-113.9308141,51.19618768,0,0,0,34.18297239,0
10.4581,-92.29516072,54.46592461,0,0,0,34.97026454,0
10.4602,-68.87168749,57.27970587,0,0,0,33.24364189,0
10.4622,-72.03728832,58.50247616,0,0,0,32.5273753,0
10.4643,-107.0771135,58.88665807,0,0,0,34.35325018,0
10.4664,-144.5886186,59.23935759,0,0,0,35.28174476,0
10.4685,-164.9544587,59.92864366,0,0,0,33.85331275,0
10.4705,-190.7023551,59.38678062,0,0,0,34.69722326,0
10.4726,-224.8896884,57.40165598,0,0,0,36.88422383,0
10.4747,-257.0916354,54.62973543,0,0,0,38.16158202,0
10.4768,-281.6248454,52.07545495,0,0,0,38.86070012,0
10.4788,-292.4026932,50.68631794,0,0,0,39.25449898,0
10.4809,-257.3182524,52.89652238,0,0,0,32.97121704,0
10.483,-183.7112867,58.05197739,0,0,0,20.36272557,0
10.4851,-141.0371987,61.6418895,0,0,0,12.65811858,0
10.4871,-126.2000642,63.07049913,0,0,0,9.948505778,0
10.4892,-120.7894051,63.30248993,0,0,0,8.996068913,0
10.4913,-116.9027501,63.02915533,0,0,0,7.696543092,0
10.4934,-115.7885135,62.40880597,0,0,0,4.891293081,0
10.4954,-111.632348,62.12627335,0,0,0,2.104126172,0
10.4975,-114.5811028,61.43218914,0,0,0,0.936133139,0
10.4996,-135.9543451,58.97236213,0,0,0,-0.143166292,0
10.5017,-133.6204288,60.02539505,0,0,0,-4.710643471,0
10.5038,-118.8880108,63.06193884,0,0,0,-10.14844378,0
10.5058,-122.0331929,63.95064844,0,0,0,-11.78435719,0
10.5079,-142.1881177,61.95516528,0,0,0,-10.62747715,0
10.51,-147.9919987,60.63340167,0,0,0,-12.19135924,0
