run_time,fx,fy,fz,tx,ty,  tz,ty
9.92763,567.3638556,-221.7198586,0,0,0,-166.1558328,0
9.92971,-31.22589409,263.6556793,0,0,0,95.09627188,0
9.93178,569.9270104,-243.7087316,0,0,0,-178.5985197,0
9.93385,-127.0065419,327.604678,0,0,0,123.2221966,0
9.93593,542.4321812,-246.2954881,0,0,0,-184.8294115,0
9.938,-206.9326737,382.277537,0,0,0,148.5994166,0
9.94008,560.1861123,-277.2469225,0,0,0,-199.4102149,0
9.94216,-333.5782448,473.3150279,0,0,0,192.6739456,0
9.94423,501.3050442,-249.9408377,0,0,0,-192.5707154,0
9.94631,-473.3313514,579.8153898,0,0,0,236.5589659,0
9.94839,502.6614864,-264.8382556,0,0,0,-213.99957,0
9.95046,-505.723627,612.1486654,0,0,0,249.8324049,0
9.95254,632.0080042,-367.1660119,0,0,0,-258.6833013,0
9.95462,-490.4171381,622.1062736,0,0,0,271.6744235,0
9.9567,792.5441025,-486.800152,0,0,0,-307.4064174,0
9.95877,-495.4503216,641.5200449,0,0,0,297.9500652,0
9.96085,972.6045,-623.9983726,0,0,0,-373.113852,0
9.96293,-451.3411887,619.5638512,0,0,0,300.4426812,0
9.96501,1146.942144,-763.9167766,0,0,0,-427.7222734,0
9.96709,-448.8657247,622.5273429,0,0,0,327.5252437,0
9.96916,1277.493751,-877.1590243,0,0,0,-477.1607245,0
9.97124,-485.5420348,654.4759619,0,0,0,358.9134971,0
9.97332,1384.929557,-976.7460393,0,0,0,-523.6802119,0
9.9754,-546.8565485,712.3219227,0,0,0,407.8471651,0
9.97748,1514.026868,-1082.307468,0,0,0,-573.7046305,0
9.97956,-628.9978452,800.6294996,0,0,0,474.5286931,0
9.98163,1629.729803,-1174.261461,0,0,0,-622.9297233,0
9.98371,-744.8529494,921.6797942,0,0,0,550.8671542,0
9.98579,1739.079437,-1268.19393,0,0,0,-678.6665687,0
9.98787,-894.7872822,1069.504726,0,0,0,635.8580312,0
9.98995,1782.623198,-1339.440204,0,0,0,-730.734301,0
9.99203,-1109.712958,1269.068848,0,0,0,728.0140962,0
9.9941,1824.764424,-1426.307865,0,0,0,-795.4908356,0
9.99618,593.8770947,127.7056152,0,0,0,87.05243489,0
9.99825,2970.197326,-2442.556142,0,0,0,-1335.964526,0
10.0003,-3106.076701,2829.488749,0,0,0,1516.446298,0
10.0024,1589.50143,-1456.440829,0,0,0,-860.0812,0
10.0045,-2112.40651,2202.934156,0,0,0,1161.665865,0
10.0065,2031.130687,-1904.133553,0,0,0,-1080.611333,0
10.0086,-2560.03845,2646.751573,0,0,0,1382.890502,0
10.0107,2069.772306,-2089.964115,0,0,0,-1178.873297,0
10.0127,-2922.654204,3051.094829,0,0,0,1570.716772,0
10.0148,2294.551342,-2399.865646,0,0,0,-1335.583421,0
10.0169,-3399.330402,3548.106269,0,0,0,1812.15933,0
10.0189,2562.552679,-2749.376866,0,0,0,-1522.685763,0
10.021,-4034.691139,4139.139664,0,0,0,2112.268112,0
10.023,2904.663871,-3136.194148,0,0,0,-1743.082887,0
10.0251,-4889.289491,4846.059567,0,0,0,2491.582001,0
10.0271,3387.481841,-3569.562913,0,0,0,-2003.723936,0
10.0292,-5936.94054,5611.430081,0,0,0,2932.634311,0
10.0312,4035.586816,-4018.966155,0,0,0,-2305.236417,0
10.0333,-6987.439398,6238.037142,0,0,0,3341.97519,0
10.0353,4687.354935,-4327.128215,0,0,0,-2562.888733,0
10.0374,-7717.521199,6478.646196,0,0,0,3586.079276,0
10.0394,4997.652788,-4251.924652,0,0,0,-2635.409738,0
10.0415,-7840.832275,6178.271473,0,0,0,3548.765569,0
10.0435,4832.332324,-3757.53823,0,0,0,-2458.385542,0
10.0456,-6928.374703,5153.255704,0,0,0,3080.423818,0
10.0477,4300.589792,-3049.67288,0,0,0,-2098.341203,0
10.0497,-5233.95697,3691.20399,0,0,0,2317.886298,0
10.0518,3457.812572,-2270.185981,0,0,0,-1622.128968,0
10.0539,-3704.241583,2493.518143,0,0,0,1651.689199,0
10.0559,2518.58392,-1533.744411,0,0,0,-1139.818533,0
10.058,-2354.143128,1533.239552,0,0,0,1062.018732,0
10.0601,1835.380118,-1059.532831,0,0,0,-808.0351729,0
10.0622,-1287.622612,823.5780353,0,0,0,613.1755364,0
10.0642,1474.298853,-828.5432241,0,0,0,-620.4396692,0
10.0663,-628.2690636,405.2405322,0,0,0,340.9823726,0
10.0684,1139.322791,-598.593801,0,0,0,-447.5259843,0
10.0705,-222.8457951,179.2231333,0,0,0,181.1161705,0
10.0725,940.0160777,-459.8198495,0,0,0,-338.3870183,0
10.0746,61.1700711,18.64675154,0,0,0,59.59803609,0
10.0767,756.6453412,-344.0897567,0,0,0,-261.5213472,0
10.0788,124.9987453,2.664958343,0,0,0,24.09654448,0
10.0808,533.9646744,-193.320966,0,0,0,-163.0433234,0
10.0829,157.3833631,4.587688702,0,0,0,19.60802918,0
10.085,451.8622961,-128.996847,0,0,0,-105.0939233,0
10.0871,162.0916782,30.4643525,0,0,0,30.50142894,0
10.0891,268.7872761,1.701046608,0,0,0,-20.09814465,0
10.0912,40.66550642,123.4655189,0,0,0,79.89931638,0
10.0933,136.0339335,81.80154245,0,0,0,26.82731672,0
10.0954,85.66729944,87.76560863,0,0,0,47.44339217,0
10.0975,202.3432732,16.48375442,0,0,0,-9.679119903,0
10.0995,162.9851822,18.46585277,0,0,0,10.70490852,0
10.1016,227.9397233,-21.9876105,0,0,0,-20.03289986,0
10.1037,158.4764231,4.887886258,0,0,0,8.963528756,0
10.1058,126.2229578,25.73999677,0,0,0,16.5733357,0
10.1078,48.98572018,66.48610446,0,0,0,49.76427498,0
10.1099,50.23013932,69.95637286,0,0,0,45.21253637,0
10.112,20.17684575,87.57871124,0,0,0,56.07023741,0
10.1141,31.37483896,87.29041516,0,0,0,48.15993764,0
10.1161,5.637011042,107.5208765,0,0,0,57.98346108,0
10.1182,9.753214361,116.6179633,0,0,0,54.66256719,0
10.1203,-10.23166245,139.6567752,0,0,0,63.18103397,0
10.1224,-17.86829063,154.0533464,0,0,0,62.87822419,0
10.1244,-63.02710282,187.0580738,0,0,0,75.62996807,0
10.1265,-103.5375541,216.4835209,0,0,0,85.84076983,0
10.1286,-151.8706834,248.863739,0,0,0,100.831595,0
10.1307,-193.9286688,274.6897489,0,0,0,105.3470272,0
10.1327,-233.0426616,297.1246312,0,0,0,111.6785144,0
10.1348,-248.3363233,302.6206606,0,0,0,109.5393286,0
10.1369,-248.7153051,296.9710145,0,0,0,104.7482042,0
10.139,-224.28595,276.5418201,0,0,0,89.83164373,0
10.1411,-198.0532024,255.7909998,0,0,0,76.50335002,0
10.1431,-189.8550766,246.677286,0,0,0,69.06622011,0
10.1452,-203.250914,252.894011,0,0,0,70.88592064,0
10.1473,-214.6967923,259.9132097,0,0,0,72.25710044,0
10.1494,-158.6706049,231.4069155,0,0,0,54.60819097,0
10.1514,-91.64004158,203.9636008,0,0,0,31.03309264,0
10.1535,-62.70553501,197.2397403,0,0,0,25.43792904,0
10.1556,-76.30395962,204.8139914,0,0,0,30.0143036,0
10.1577,-115.6341626,222.6778452,0,0,0,40.02215373,0
10.1597,-155.139483,241.2796166,0,0,0,50.15446768,0
10.1618,-182.447023,256.7675853,0,0,0,58.06852067,0
10.1639,-192.9099842,265.2161223,0,0,0,60.37302554,0
10.166,-192.7672435,259.2336321,0,0,0,59.21719183,0
10.168,-195.3634427,246.6722547,0,0,0,56.88066855,0
10.1701,-191.2133718,232.3546537,0,0,0,52.88137727,0
10.1722,-191.4054662,219.9413937,0,0,0,49.72505491,0
10.1743,-236.8109408,198.6252248,0,0,0,48.79455953,0
10.1763,-316.1014186,172.7792489,0,0,0,48.40139366,0
10.1784,-359.5988665,151.4369802,0,0,0,46.23144387,0
10.1805,-356.603118,126.0669085,0,0,0,42.74277659,0
10.1826,-346.5362364,106.7882907,0,0,0,40.62099927,0
10.1846,-337.776765,93.38273304,0,0,0,36.86698662,0
10.1867,-303.0566014,70.93694127,0,0,0,27.73205908,0
10.1888,-223.1510946,38.26216869,0,0,0,11.36033551,0
10.1908,-208.9627222,45.28029276,0,0,0,19.88914655,0
10.1929,-244.9172558,71.7268433,0,0,0,42.44271819,0
10.195,-221.6039242,64.89957986,0,0,0,48.14169696,0
10.1971,-160.3135632,46.75182819,0,0,0,38.72135329,0
10.1991,-113.156406,38.53368786,0,0,0,31.71154426,0
10.2012,-72.36397098,37.42426417,0,0,0,28.32428907,0
10.2033,-10.98493807,28.40298455,0,0,0,23.9865993,0
10.2053,-19.89540222,47.89260275,0,0,0,34.28626451,0
10.2074,17.29866692,64.50986537,0,0,0,32.82522427,0
10.2095,35.96080049,81.78553423,0,0,0,32.61420955,0
10.2115,20.66621536,98.41383543,0,0,0,36.1117639,0
10.2136,-31.42108083,126.703191,0,0,0,45.59793856,0
10.2157,-74.95733535,149.8616799,0,0,0,50.42198393,0
10.2177,-69.73663668,149.9508617,0,0,0,35.47422529,0
10.2198,-61.17082606,150.9090586,0,0,0,15.22478591,0
10.2219,-96.15109047,170.2356128,0,0,0,7.729151333,0
10.2239,-153.0457252,197.3929585,0,0,0,9.912211253,0
10.226,-170.5579372,202.8909749,0,0,0,9.906910498,0
10.2281,-155.9236745,193.8609712,0,0,0,7.115804443,0
10.2301,-141.8161059,183.4980629,0,0,0,5.874624779,0
10.2322,-111.9699071,168.3203153,0,0,0,2.745612751,0
10.2343,-63.5151932,140.8077011,0,0,0,-3.478507436,0
10.2363,-11.56450398,113.7506942,0,0,0,-10.15308583,0
10.2384,44.36623585,89.47033057,0,0,0,-15.31005456,0
10.2405,108.8138652,65.53608887,0,0,0,-21.96530334,0
10.2425,172.7733513,40.74704513,0,0,0,-30.82111862,0
10.2446,219.5314134,19.42361498,0,0,0,-38.23732464,0
10.2467,254.8676513,3.580663581,0,0,0,-44.35658523,0
10.2487,279.0796737,-6.77526966,0,0,0,-49.12367771,0
10.2508,302.4842412,-16.26354842,0,0,0,-53.38681716,0
10.2529,329.7655998,-27.14281548,0,0,0,-57.28588843,0
10.2549,345.8193322,-30.65099589,0,0,0,-58.17147064,0
10.257,268.4385394,11.9751217,0,0,0,-28.20112621,0
10.259,112.4623759,80.74515611,0,0,0,28.56200795,0
10.2611,-0.764786024,122.2002971,0,0,0,64.25703895,0
10.2632,-32.17811044,128.2722635,0,0,0,68.25374824,0
10.2652,-34.15972982,123.7662157,0,0,0,60.63170126,0
10.2673,-27.56862943,117.9382752,0,0,0,51.39528777,0
10.2694,-18.08176582,113.3450325,0,0,0,39.48240939,0
10.2715,7.704088068,106.6336675,0,0,0,26.6455153,0
10.2735,43.25560728,98.77606411,0,0,0,15.07035032,0
10.2756,79.47478916,95.77068019,0,0,0,7.517412527,0
10.2777,105.2874681,90.96645308,0,0,0,1.425293685,0
10.2797,131.9767469,83.53121567,0,0,0,-3.696176056,0
10.2818,147.8204055,81.41710579,0,0,0,-7.879744978,0
10.2839,157.3653734,81.13154764,0,0,0,-12.87654772,0
10.2859,162.9044761,77.07730179,0,0,0,-19.86825314,0
10.288,159.2635935,74.41453147,0,0,0,-25.16767541,0
10.2901,153.2238908,72.40450367,0,0,0,-28.05177861,0
10.2921,143.1428987,70.4329749,0,0,0,-33.35489101,0
10.2942,112.0338665,77.61225692,0,0,0,-36.21603367,0
10.2963,63.29435053,92.38576823,0,0,0,-34.23404648,0
10.2983,48.93709802,97.2253284,0,0,0,-40.69680529,0
10.3004,58.51516696,94.35401905,0,0,0,-51.85070012,0
10.3025,51.57520467,99.44066648,0,0,0,-58.45581704,0
10.3045,38.22096299,105.7574892,0,0,0,-58.41972703,0
10.3066,23.3384209,115.438873,0,0,0,-53.0922886,0
10.3087,35.61324473,112.4249165,0,0,0,-52.79956566,0
10.3107,70.58941832,95.76072745,0,0,0,-60.77667788,0
10.3128,89.41675257,84.32266035,0,0,0,-64.19890206,0
10.3149,96.70129461,78.02458238,0,0,0,-64.1881144,0
10.3169,104.1762626,70.45650324,0,0,0,-64.97620177,0
10.319,114.5503761,60.28731806,0,0,0,-67.0191873,0
10.3211,124.3439325,50.03275532,0,0,0,-67.88938765,0
10.3231,139.4428853,42.30916637,0,0,0,-67.69562851,0
10.3252,147.4558584,39.41853574,0,0,0,-65.0128621,0
10.3273,151.1926798,38.45955765,0,0,0,-61.70284231,0
10.3293,145.7065669,37.33293492,0,0,0,-59.11532422,0
10.3314,131.574273,37.9544881,0,0,0,-56.35954038,0
10.3335,121.9801927,41.57369668,0,0,0,-53.24991861,0
10.3355,121.7925081,49.01245499,0,0,0,-49.25828072,0
10.3376,116.3364381,54.85981777,0,0,0,-43.66846008,0
10.3397,80.02403893,62.53489839,0,0,0,-36.61130039,0
10.3417,22.44822205,70.15709189,0,0,0,-29.17300204,0
10.3438,-51.2317673,82.93572361,0,0,0,-20.1791612,0
10.3459,-126.0124634,97.68220193,0,0,0,-8.451374684,0
10.3479,-194.2861305,111.0585035,0,0,0,2.485730068,0
10.35,-279.7349903,134.8236922,0,0,0,14.84013,0
10.3521,-360.926236,159.8717128,0,0,0,28.35302769,0
10.3541,-387.4321385,168.5335787,0,0,0,34.56335122,0
10.3562,-363.5859882,161.9241669,0,0,0,33.08692941,0
10.3583,-312.0949609,148.9343138,0,0,0,27.59317219,0
10.3603,-238.8751272,131.6509425,0,0,0,19.45176918,0
10.3624,-159.4654433,115.7318902,0,0,0,12.35785661,0
10.3645,-95.39155085,105.2302002,0,0,0,9.165153408,0
10.3665,-44.07819914,96.87736116,0,0,0,7.364452368,0
10.3686,-8.371701117,89.24002362,0,0,0,4.713354354,0
10.3707,-8.226978539,88.78385793,0,0,0,5.115380533,0
10.3727,-68.60375492,103.9428301,0,0,0,17.47750715,0
10.3748,-127.9540326,119.2636916,0,0,0,30.58769867,0
10.3769,-130.5166262,120.3792381,0,0,0,31.09967756,0
10.3789,-108.0571487,113.5057093,0,0,0,25.21853455,0
10.381,-74.44194608,102.4841916,0,0,0,17.64329306,0
10.3831,-62.83163303,97.61952308,0,0,0,13.66756502,0
10.3851,-87.93406842,102.5184586,0,0,0,15.25876331,0
10.3872,-121.58079,110.6692752,0,0,0,17.91458944,0
10.3893,-135.7405487,115.6307706,0,0,0,19.85574736,0
10.3913,-151.5735116,117.474748,0,0,0,20.86977453,0
10.3934,-168.0163429,117.0624668,0,0,0,20.39027831,0
10.3955,-196.8349449,119.0917449,0,0,0,20.70380984,0
10.3975,-250.0272043,127.4201864,0,0,0,24.44390056,0
10.3996,-296.8865916,134.8914931,0,0,0,29.31315144,0
10.4017,-334.3434142,139.3456124,0,0,0,33.68563886,0
10.4037,-293.9562698,126.316741,0,0,0,28.10935672,0
10.4058,-240.6269596,110.8220866,0,0,0,18.08909414,0
10.4078,-199.0382765,98.76820487,0,0,0,11.16516138,0
10.4099,-147.0366272,86.51750335,0,0,0,4.767173921,0
10.412,-83.90407572,75.63550636,0,0,0,-0.265785501,0
10.414,-41.33185551,68.0903648,0,0,0,-0.875141739,0
10.4161,-6.382276191,60.98637229,0,0,0,-4.21373857,0
10.4181,28.91679618,54.51059632,0,0,0,-7.498343851,0
10.4202,75.13186549,47.94783393,0,0,0,-11.58546835,0
10.4223,110.1819219,44.92323942,0,0,0,-13.91027917,0
10.4243,132.807704,41.22323566,0,0,0,-15.2934467,0
10.4264,143.0477669,39.06511711,0,0,0,-16.66522367,0
10.4284,152.8908962,39.03295628,0,0,0,-19.51392794,0
10.4305,150.2756187,40.8712337,0,0,0,-22.43290819,0
10.4326,125.2912535,45.02837876,0,0,0,-21.74546993,0
10.4346,127.7299498,47.12948185,0,0,0,-24.12219486,0
10.4367,143.4669658,46.96183371,0,0,0,-31.45097193,0
10.4387,153.2891906,44.00034774,0,0,0,-37.79105193,0
10.4408,156.9140432,34.10499998,0,0,0,-42.62531957,0
10.4429,169.4464295,25.81838894,0,0,0,-46.04562107,0
10.4449,194.1004617,20.42975929,0,0,0,-49.00620884,0
10.447,205.8136763,18.61248592,0,0,0,-49.58966844,0
10.449,183.5175156,18.81231818,0,0,0,-45.21531478,0
10.4511,147.3543129,17.94258814,0,0,0,-39.60759884,0
10.4531,124.5590491,16.0064824,0,0,0,-35.86223667,0
10.4552,116.5381783,11.97803181,0,0,0,-35.0002573,0
10.4573,124.2069344,7.181207584,0,0,0,-37.79848695,0
10.4593,118.3287364,5.706594725,0,0,0,-37.96677789,0
10.4614,90.53743013,6.871940971,0,0,0,-33.86255534,0
10.4634,46.69215803,9.56960617,0,0,0,-27.82081226,0
10.4655,12.49852872,12.99223015,0,0,0,-23.12247502,0
10.4676,0.626544408,16.93437829,0,0,0,-21.59097554,0
10.4696,3.154493679,20.78144442,0,0,0,-20.66285902,0
10.4717,4.034957126,24.48889487,0,0,0,-16.9890137,0
10.4737,3.723398527,27.5959954,0,0,0,-13.55582645,0
10.4758,10.63227132,33.41564967,0,0,0,-11.85066855,0
10.4778,10.78315852,37.65293253,0,0,0,-10.21592572,0
10.4799,1.806517382,38.64705103,0,0,0,-9.992361796,0
10.482,-21.08322762,38.54129042,0,0,0,-10.26781635,0
10.484,-55.53990627,38.54581039,0,0,0,-10.13830609,0
10.4861,-93.17035399,38.87255683,0,0,0,-8.862285123,0
10.4881,-127.211427,38.88237301,0,0,0,-7.148390027,0
10.4902,-154.5514481,39.16015902,0,0,0,-5.853872956,0
10.4922,-154.5383315,40.67488206,0,0,0,-6.332153525,0
10.4943,-90.28711056,44.45128513,0,0,0,-12.55178611,0
10.4964,-21.57033681,47.71931077,0,0,0,-19.78270816,0
10.4984,30.69477702,51.79731679,0,0,0,-23.0607763,0
10.5005,91.79608636,58.64068741,0,0,0,-24.65163992,0
10.5025,153.3402353,63.1655546,0,0,0,-29.094741,0
10.5046,217.888235,66.98564591,0,0,0,-36.89095332,0
10.5066,238.8269733,67.94046685,0,0,0,-41.66500779,0
10.5087,199.2922887,65.87385823,0,0,0,-40.37176784,0
10.5107,138.2817309,62.37750493,0,0,0,-36.45995249,0
10.5128,99.15807572,61.17346741,0,0,0,-33.22272099,0
10.5149,83.34949952,61.68810417,0,0,0,-31.76472878,0
10.5169,84.19176618,62.86626217,0,0,0,-34.40932299,0
10.519,69.12495721,62.84546601,0,0,0,-36.32507253,0
10.521,40.43750428,62.27958296,0,0,0,-34.62588084,0
10.5231,-7.217578838,60.4725096,0,0,0,-30.37259956,0
10.5251,-49.13273557,57.08251664,0,0,0,-28.26042141,0
10.5272,-72.71636248,54.27455028,0,0,0,-28.92265345,0
10.5292,-84.7019878,52.07738118,0,0,0,-28.86242319,0
10.5313,-86.33681271,51.19893214,0,0,0,-27.4870703,0
10.5334,-89.0439736,50.78824073,0,0,0,-25.11227458,0
10.5354,-83.91796856,52.39664471,0,0,0,-22.57750078,0
10.5375,-70.12889132,54.54328731,0,0,0,-20.24147093,0
10.5395,-61.3746514,55.50239753,0,0,0,-18.28863371,0
10.5416,-84.82376547,52.56641953,0,0,0,-14.49174572,0
10.5436,-116.0984235,48.80808184,0,0,0,-10.1932812,0
10.5457,-140.3564299,46.31540589,0,0,0,-5.962227238,0
10.5478,-146.2016889,47.04372989,0,0,0,-4.659339687,0
10.5498,-148.7743036,48.49748344,0,0,0,-4.752345294,0
10.5519,-162.995093,47.59700307,0,0,0,-3.845286227,0
10.5539,-172.1692115,47.35394918,0,0,0,-3.621666945,0
10.556,-184.2580949,46.32731054,0,0,0,-3.342624687,0
10.558,-193.9427391,45.53197377,0,0,0,-3.478014893,0
10.5601,-198.0041556,45.83673208,0,0,0,-3.648329965,0
10.5621,-175.3688703,51.13240322,0,0,0,-9.163705623,0
10.5642,-135.893462,59.81640969,0,0,0,-17.35716058,0
10.5663,-84.68396787,71.61173159,0,0,0,-23.5040591,0
10.5683,-42.58159893,81.40477917,0,0,0,-26.89934155,0
10.5704,-28.17385073,85.06480797,0,0,0,-28.56432536,0
10.5724,-36.13992659,84.39645853,0,0,0,-29.86191034,0
10.5745,-52.94113789,81.49729333,0,0,0,-29.97969907,0
10.5765,-104.107545,70.02089912,0,0,0,-25.95824658,0
10.5786,-159.3944237,58.08811789,0,0,0,-23.43817142,0
10.5807,-184.4311728,53.61423419,0,0,0,-22.05351943,0
10.5827,-172.1720615,58.29500373,0,0,0,-24.29794942,0
10.5848,-171.1532748,60.71094494,0,0,0,-24.64970342,0
10.5868,-93.63178022,83.19154273,0,0,0,-48.24727608,0
10.5889,-3.804397089,109.9353794,0,0,0,-80.87941172,0
10.591,6.681345172,114.9767585,0,0,0,-88.08859825,0
10.593,-24.55073954,107.4195395,0,0,0,-79.95752357,0
10.5951,-53.55910614,97.54690865,0,0,0,-67.73392306,0
10.5972,-82.674644,86.46522531,0,0,0,-57.08306506,0
10.5993,-116.6915247,75.89388746,0,0,0,-49.98401258,0
10.6013,-135.9661156,69.91100875,0,0,0,-46.48762238,0
10.6034,-127.0007383,71.59180913,0,0,0,-47.25736522,0
10.6055,-117.4689361,72.50571949,0,0,0,-48.32263327,0
10.6075,-109.9032822,72.44704285,0,0,0,-50.05592388,0
10.6096,-111.1764536,69.80530083,0,0,0,-49.98163921,0
10.6117,-116.5244348,66.95243903,0,0,0,-49.54474171,0
10.6138,-103.5319303,70.6798486,0,0,0,-51.02211437,0
10.6158,-95.64457139,72.4383285,0,0,0,-50.64309243,0
10.6179,-76.38046927,79.52957241,0,0,0,-56.0238608,0
10.62,-71.93655087,80.70762479,0,0,0,-55.87241986,0
10.622,-59.29622321,85.23650909,0,0,0,-56.20845358,0
10.6241,-52.45877253,90.61875867,0,0,0,-57.24358053,0
10.6262,-41.96739244,97.68155253,0,0,0,-58.64632598,0
10.6283,-37.12692064,101.2615506,0,0,0,-58.24755826,0
10.6303,-27.66373302,105.5343725,0,0,0,-58.24147645,0
10.6324,-30.973591,104.1967646,0,0,0,-56.61266355,0
10.6345,7.162132228,118.3294333,0,0,0,-66.12801341,0
10.6365,45.15984256,134.2399221,0,0,0,-76.19378826,0
10.6386,39.75898387,134.610264,0,0,0,-72.69461589,0
10.6407,15.27337828,127.6606972,0,0,0,-64.84472743,0
10.6427,1.566579947,124.0051251,0,0,0,-62.17057498,0
10.6448,-5.099535672,122.4469655,0,0,0,-63.28637999,0
10.6469,-52.00723271,105.4172483,0,0,0,-54.7688798,0
10.649,-70.06971566,100.526014,0,0,0,-49.90867112,0
10.651,-56.02344864,107.3480841,0,0,0,-48.04482979,0
10.6531,-42.94811706,113.3788416,0,0,0,-46.46880496,0
10.6552,-44.81340377,114.5063397,0,0,0,-45.28744206,0
10.6572,-68.72580813,109.9296058,0,0,0,-42.33170723,0
10.6593,-114.9907685,97.37865485,0,0,0,-36.97399643,0
10.6614,-157.8613813,84.37523658,0,0,0,-32.2034002,0
10.6635,-198.0800946,70.88272267,0,0,0,-27.82126617,0
10.6655,-231.2134708,59.57925048,0,0,0,-23.95733554,0
10.6676,-242.9320628,57.23388584,0,0,0,-22.63414533,0
10.6697,-265.3244848,50.45425649,0,0,0,-18.68199901,0
10.6717,-280.7595172,44.22843802,0,0,0,-15.63495048,0
10.6738,-285.8589785,39.84872112,0,0,0,-13.75788835,0
10.6759,-270.8039242,43.86378932,0,0,0,-15.07370131,0
10.678,-249.2119225,51.25692148,0,0,0,-16.97387258,0
10.68,-211.5568212,67.11626265,0,0,0,-21.80946017,0
10.6821,-184.5141173,79.35392968,0,0,0,-25.3693825,0
10.6842,-153.5534693,93.3717436,0,0,0,-30.64906888,0
10.6863,-164.5818381,88.98712307,0,0,0,-29.32711885,0
10.6883,-184.2439105,81.81065704,0,0,0,-28.7724379,0
10.6904,-184.4605642,83.45582989,0,0,0,-31.39041954,0
10.6925,-196.8798631,79.03049161,0,0,0,-33.35910606,0
10.6946,-217.0526126,70.55792931,0,0,0,-34.75922852,0
10.6966,-231.4745928,64.45575081,0,0,0,-35.8290446,0
10.6987,-236.7278458,61.17460363,0,0,0,-38.44125957,0
10.7008,-243.2559437,57.01521559,0,0,0,-39.80044268,0
10.7029,-240.0546681,57.42620201,0,0,0,-41.44237127,0
10.705,-232.6850497,52.01130362,0,0,0,-43.78318585,0
10.707,-202.6089438,58.18192093,0,0,0,-47.7913913,0
10.7091,-181.6649253,64.47720835,0,0,0,-49.00473149,0
10.7112,-163.4254492,71.05514523,0,0,0,-48.6262212,0
10.7133,-134.4527173,83.14365278,0,0,0,-49.26680712,0
10.7153,-120.2205605,87.54855421,0,0,0,-47.97426612,0
10.7174,-121.5540742,84.45041464,0,0,0,-45.77956849,0
10.7195,-133.1768142,80.31130633,0,0,0,-43.6497515,0
10.7216,-130.1453528,84.66626116,0,0,0,-41.66117013,0
10.7237,-122.5732936,91.89466276,0,0,0,-41.28005951,0
10.7257,-122.5475863,93.59343842,0,0,0,-40.69581333,0
10.7278,-129.6981256,90.22251783,0,0,0,-39.33232773,0
10.7299,-128.1205514,90.75172139,0,0,0,-40.46571534,0
10.732,-137.3807427,86.09756576,0,0,0,-38.86864224,0
10.734,-164.8854045,70.73607697,0,0,0,-34.70899576,0
10.7361,-160.3138432,71.59123811,0,0,0,-34.8293373,0
10.7382,-152.8257349,73.98940299,0,0,0,-33.24387837,0
10.7403,-161.9488975,67.03635938,0,0,0,-28.5456704,0
10.7424,-163.3482756,63.88857078,0,0,0,-26.83106344,0
10.7444,-156.8938458,64.04937065,0,0,0,-26.28726229,0
10.7465,-144.987607,65.79574021,0,0,0,-27.79297082,0
10.7486,-150.2505932,57.12273373,0,0,0,-24.72154661,0
10.7507,-177.6292972,36.8791313,0,0,0,-21.16216729,0
10.7527,-216.1626692,12.79069142,0,0,0,-19.81207617,0
